번호,원본_idx,응답A_정체,응답B_정체
1,327,ft,base
2,57,ft,base
3,12,ft,base
4,379,ft,base
5,140,ft,base
6,125,ft,base
7,114,base,ft
8,71,ft,base
9,377,ft,base
10,52,ft,base
11,346,ft,base
12,456,ft,base
13,279,ft,base
14,44,base,ft
15,302,base,ft
16,216,base,ft
17,16,base,ft
18,15,base,ft
19,47,base,ft
20,111,base,ft
21,119,ft,base
22,258,base,ft
23,308,base,ft
24,13,base,ft
25,287,base,ft
26,101,ft,base
27,366,ft,base
28,332,ft,base
29,359,base,ft
30,214,ft,base
31,112,base,ft
32,229,base,ft
33,301,ft,base
34,142,ft,base
35,414,ft,base
36,445,ft,base
37,3,ft,base
38,388,ft,base
39,412,base,ft
40,81,base,ft
41,357,base,ft
42,174,base,ft
43,79,base,ft
44,110,ft,base
45,490,ft,base
46,390,base,ft
47,172,ft,base
48,194,base,ft
49,49,ft,base
50,183,base,ft
